211101007001,0,2,7.8045163,,,0,3,7.9185123,10,0,0,3,8.2452755,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211101007002,1,2,7.5862203,,,1,3,7.8004417,0,10,1,3,8.2706747,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211101007003,3,1,7.0121603,,,3,1,6.9788475,,,3,2,7.4625516,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211101007004,3,,7.0121603,,,3,0,6.9788475,,,3,0,7.4625516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211101008001,0,2,8.1176291,,,0,2,8.1623001,0,2,0,2,8.6452446,15,15,,,,,,0,2,7.6108527,0,0,0,2,9.4136896,0,0,1,3,9.4440937,0,12,1,,9.1927586,,,,,,,,1,1,6
211101008002,1,2,7.964663,,,1,4,8.421176,2,0,1,4,8.680172,15,15,,,,,,1,4,7.6108527,0,0,1,4,9.7905989,0,0,0,5,10.329844,0,12,0,3,11.182243,0,7,0,4,10.888931,0,20,1,0,7
211101008003,3,2,7.7207546,,,3,2,7.9179888,0,2,3,2,8.4955721,0,30,,,,,,3,2,8.9896936,0,0,3,2,8.8839178,0,0,3,2,8.6003084,0,12,3,,9.5292301,,,3,2,9.9776669,0,20,1,1,7
211101008004,3,2,7.7834988,,,3,2,8.0802174,0,2,3,2,8.4469976,0,30,,,,,,3,,7.6108527,,,,,,,,3,,8.6003084,,,3,,9.3469086,,,3,,9.3876495,,,1,0,6
211101008005,5,,7.2395453,,,5,,7.4743423,,,5,,7.9505224,,,,,,,,5,1,7.6108527,0,0,5,,8.4794912,,,5,5,8.6003084,12,0,5,4,9.3469086,7,0,5,4,10.38406,20,0,1,1,7
211101008021,,,,,,7,2,7.9165311,0,2,8,2,8.8417454,0,30,,,,,,7,2,7.6108527,0,0,7,2,8.4794912,0,0,7,2,8.78263,0,12,7,2,9.8966312,0,7,7,,9.3876495,,,1,0,6
211101008061,,,,,,,,,,,,,,,,,,,,,5,,7.6108527,,,5,0,8.4794912,,,5,1,8.6003084,0,12,5,2,9.3469086,0,7,5,4,9.3876495,0,20,1,1,4
211101009001,0,1,8.3330641,,,,,,,,0,3,8.7705297,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211101009002,,,,,,1,2,8.4803753,0,0,1,2,8.5520945,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211101010001,1,3,9.0187922,,,0,4,8.9086838,2,13,0,4,8.7205334,0,10,,,,,,0,4,10.468801,0,19,,,,,,0,4,10.1346,3,0,0,4,10.23996,2,20,0,4,10.555813,0,0,1,0,6
211101010002,0,2,8.5372705,,,1,2,8.1048489,6,9,1,2,9.6017294,10,0,,,,,,1,2,10.468801,8,11,,,,,,1,2,10.1346,0,3,,,,,,1,,9.8626652,,,1,1,5
211101010003,3,2,8.9357986,,,3,2,8.9067888,7,8,3,2,9.491477,,,,,,,,3,3,9.949894,11,8,,,,,,3,,9.7291346,,,3,3,10.463103,20,2,3,,8.4763708,,,1,1,6
211101011001,0,5,8.3161945,,,,,,,,0,3,8.6934834,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
211101011002,,,,,,1,4,8.4902906,0,0,1,4,8.7081308,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211101011003,3,0,7.6515799,,,3,1,7.7812552,,,3,1,7.9272952,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211101012001,0,4,8.398777,,,,,,,,0,4,8.7559547,8,0,,,,,,0,3,9.5146341,6,0,0,3,8.5144892,3,0,0,3,9.8541927,1,0,0,4,9.9957628,1,0,0,4,10.348173,0,0,1,1,6
211101012002,1,2,8.3774776,,,1,2,8.1777353,0,0,1,2,8.720686,0,8,,,,,,1,5,9.5620527,0,6,1,5,8.109024,0,3,1,5,10.179071,0,1,1,2,10.130623,0,1,1,5,10.348173,0,0,1,0,7
211101012003,,,,,,3,2,7.8513379,,,3,2,8.1479769,0,8,,,,,,3,5,9.4815121,0,6,3,5,9.5740452,0,3,3,,9.3366203,,,3,,9.4803677,,,3,,9.6550264,,,1,0,6
211101013001,,,,,,0,3,9.1411743,20,0,0,3,8.9482288,15,0,,,,,,,,,,,,,,,,,,,,,1,,8.4623146,,,,,,,,1,1,2
211101013002,1,4,9.0606403,,,1,4,9.1036148,0,20,1,4,9.6301527,0,15,,,,,,,,,,,,,,,,,,,,,0,4,10.218262,0,0,0,4,11.079061,0,0,1,0,4
211101013003,3,3,8.7780886,,,3,3,8.9226208,0,20,3,3,9.5131645,0,15,,,,,,,,,,,,,,,,,,,,,3,,9.5609264,,,3,,9.2873011,,,1,0,4
211101014001,0,3,7.8368812,,,0,5,8.0299311,10,0,0,5,8.254838,10,0,,,,,,0,5,8.8599319,20,0,0,5,9.6390877,20,1,0,5,10.542706,20,8,,,,,,,,,,,1,1,5
211101014002,1,2,7.6348667,,,1,2,7.9228158,0,10,1,2,8.2930965,0,10,,,,,,1,2,8.8421707,0,20,1,2,10.140665,0,21,1,2,10.609879,0,28,,,,,,,,,,,1,0,5
211101014003,3,,7.0295258,,,3,,7.4293466,,,3,0,7.3878264,,,,,,,,3,1,7.8013911,,,3,4,9.2118397,0,21,3,4,9.5396442,0,28,,,,,,,,,,,1,1,5
211101014081,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,10.487796,1,20,2,2,10.064755,8,20,,,,,,,,,,,1,1,1
211101015001,0,4,8.2305307,,,0,5,8.0648003,15,0,0,3,8.4943171,15,0,,,,,,0,5,9.2860661,20,0,0,5,9.1868668,20,0,0,5,10.196157,30,0,0,5,10.555813,30,0,0,5,11.133128,30,0,1,1,7
211101015002,,,,,,1,3,8.0884142,0,15,1,3,8.1928244,0,15,,,,,,1,3,8.0019131,0,20,1,3,9.1129484,0,20,1,3,10.611524,0,30,1,3,9.1695185,0,30,1,3,10.491274,0,30,1,0,6
211101015021,,,,,,,,,,,3,,7.5983591,,,,,,,,3,,8.0019131,,,3,2,8.2342997,0,20,3,2,9.9664621,0,30,3,,9.1695185,,,3,,10.085809,,,1,1,5
211101016001,0,5,8.3528471,,,0,5,9.2246065,0,0,0,3,9.4600677,4,0,,,,,,,,,,,,,,,,0,,9.065546,,,,,,,,,,,,,1,1,3
211101016002,1,5,8.5051041,,,1,5,8.5356665,0,0,1,3,8.3000784,0,4,,,,,,,,,,,,,,,,1,5,9.7586927,0,0,,,,,,0,5,10.348173,0,0,1,0,4
211101016003,3,6,9.2316475,,,3,6,8.9530811,0,0,,,9.1417141,,,,,,,,,,,,,,,,,,3,,9.065546,,,,,,,,3,,9.6550264,,,1,1,4
211101016004,3,5,9.2458773,,,3,5,9.129096,0,0,3,3,9.312604,0,4,,,,,,,,,,,,,,,,3,,9.065546,,,,,,,,3,,9.6550264,,,1,1,4
211101017001,0,4,8.4988012,,,0,4,8.413538,4,0,0,4,8.9645901,4,0,,,,,,0,4,9.7183619,5,0,0,4,10.199658,4,0,0,4,10.733785,5,0,0,3,11.033813,3,0,0,5,10.289158,6,0,1,1,7
211101017002,1,4,8.4727983,,,1,4,8.409091,0,4,1,4,8.9302521,0,4,,,,,,1,4,9.5104446,0,5,1,4,10.188817,0,4,1,4,10.302263,0,5,1,4,10.843494,0,3,1,4,10.329931,0,6,1,0,7
211101017003,3,1,8.0122433,,,3,2,7.8646812,0,4,3,3,8.398674,0,4,,,,,,3,3,9.4366789,0,5,3,5,10.15844,0,4,3,,10.004237,,,3,,10.545341,,,3,,9.6166048,,,1,0,7
211101017004,3,1,7.6067786,,,3,1,7.1715341,,,3,2,7.7055264,0,4,,,,,,3,3,8.3779316,,,,,,,,,,,,,3,5,11.034889,0,3,3,,9.6166048,,,1,0,5
211101017061,,,,,,,,,,,,,,,,,,,,,2,,9.0710783,,,2,,9.8682747,,,2,,10.004237,,,2,,10.545341,,,,,,,,1,0,3
211101017081,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.9519844,,,3,5,10.254848,0,5,,,,,,,,,,,1,0,1
211101019001,0,4,8.1727533,,,0,5,8.0427513,2,0,0,3,8.6826372,0,0,,,,,,0,5,,10,0,0,5,9.2366581,10,0,0,5,9.739006,10,0,,,,,,,,,,,1,1,5
211101019002,1,2,8.0916538,,,,,,,,1,4,8.6239977,0,0,,,,,,1,4,,0,10,1,4,9.5020142,0,10,1,4,9.739006,0,10,,,,,,,,,,,1,0,4
211101019003,,,,,,3,2,7.2773585,,,3,3,7.9213853,0,0,,,,,,3,6,,0,10,3,,8.8048754,,,3,,8.8373423,,,,,,,,,,,,,1,1,4
211101020001,0,3,8.732626,,,0,5,8.4928293,20,0,0,3,8.9008102,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211101020002,,,,,,1,5,8.4073009,0,20,1,3,8.7473392,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
211101020003,3,3,7.9779658,,,3,3,8.0518675,0,20,3,3,8.5179768,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211101061001,3,5,8.809206,,,3,5,8.8999929,0,15,3,3,9.4365463,0,10,,,,,,0,5,9.1258717,0,0,,,,,,,,,,,,,,,,,,,,,1,0,3
211101062001,,,,,,,,,,,,,,,,,,,,,0,2,9.4634314,0,0,0,2,9.9378891,0,0,0,2,10.44115,1,0,0,2,10.23996,1,0,0,2,9.9522781,0,0,1,1,4
211101062002,,,,,,,,,,,,,,,,,,,,,1,2,9.4788399,0,0,1,2,9.8657856,0,0,1,,10.072386,,,1,3,10.085809,0,1,1,2,8.6995144,0,0,1,0,4
211101062003,,,,,,,,,,,,,,,,,,,,,3,5,9.6077738,0,0,3,5,10.305614,0,0,3,5,10.952209,0,1,3,5,10.858999,0,1,3,,9.1049795,,,1,0,4
211101063001,,,,,,,,,,,,,,,,,,,,,0,4,9.67486,20,0,0,4,9.816185,13,0,,,,,,,,,,,,,,,,1,1,1
211101063002,,,,,,,,,,,,,,,,,,,,,1,1,9.5158014,0,20,1,1,9.5481691,0,13,,,,,,,,,,,,,,,,1,0,1
211101063003,,,,,,,,,,,,,,,,,,,,,3,,10.240406,0,20,3,3,9.7835207,0,13,,,,,,,,,,,,,,,,1,0,1
211101064001,,,,,,,,,,,,,,,,,,,,,0,4,8.9801722,15,0,0,4,9.0043001,10,0,,,,,,0,4,9.7468338,20,0,0,4,10.632002,1,0,1,1,3
211101064002,,,,,,,,,,,,,,,,,,,,,1,4,9.7461319,0,15,1,4,9.8911114,0,10,,,,,,1,4,10.65961,0,20,1,4,11.030687,0,1,1,0,3
211101064003,,,,,,,,,,,,,,,,,,,,,3,5,9.4012909,0,15,3,5,9.4570446,0,10,,,,,,3,,9.7468338,,,3,,10.244947,,,1,0,3
211101065001,,,,,,,,,,,,,,,,,,,,,0,5,10.049966,20,0,0,5,10.207658,1,0,0,5,10.472346,24,0,,,,,,,,,,,1,1,2
211101065002,,,,,,,,,,,,,,,,,,,,,1,2,8.7569971,0,20,1,2,9.8807306,0,1,1,2,9.9196072,0,24,,,,,,,,,,,1,0,2
211101065003,,,,,,,,,,,,,,,,,,,,,3,5,9.6468735,0,20,3,5,10.395436,0,1,3,5,10.561655,0,24,,,,,,,,,,,1,0,2
211101065081,,,,,,,,,,,,,,,,,,,,,,,,,,5,,9.3509712,,,5,,9.5697613,,,,,,,,,,,,,1,1,1
211101066001,,,,,,,,,,,,,,,,,,,,,0,1,,0,0,0,,8.8818359,,,,,,,,,,,,,,,,,,1,0,1
211101066002,,,,,,,,,,,,,,,,,,,,,3,2,,0,0,3,2,8.8818359,0,0,,,,,,0,3,9.6550264,0,0,0,3,10.422281,0,0,1,0,3
211101067001,,,,,,,,,,,,,,,,,,,,,0,5,9.6887465,10,0,0,5,10.281513,20,0,0,5,9.912117,20,0,0,5,10.611524,0,0,0,5,10.714417,0,0,1,1,4
211101067002,,,,,,,,,,,,,,,,,,,,,1,4,9.7500448,0,10,1,4,10.451493,0,20,1,5,10.220243,0,20,1,5,11.038111,0,0,1,5,11.05089,0,0,1,0,4
211101068001,,,,,,,,,,,,,,,,,,,,,0,3,3.9120231,4,0,0,3,9.2533998,6,0,0,3,9.3141594,4,0,0,2,9.9709597,4,0,0,3,10.560801,12,0,1,1,4
211101068002,,,,,,,,,,,,,,,,,,,,,1,1,4.3174882,0,4,1,1,9.0215979,0,6,1,1,9.1862526,0,4,1,1,9.921524,0,4,1,1,10.297689,0,12,1,0,4
211101068003,,,,,,,,,,,,,,,,,,,,,3,3,3.9120231,,,3,,8.4510536,,,3,,8.559103,,,3,,9.2533998,,,3,,9.7447262,,,1,1,4
211101069001,,,,,,,,,,,,,,,,,,,,,0,5,9.3374138,0,0,0,5,10.474467,0,0,0,5,9.9398193,0,0,0,5,10.335616,20,0,0,5,10.367222,20,0,1,1,4
211101069002,,,,,,,,,,,,,,,,,,,,,1,3,8.3320675,0,0,1,3,10.439981,0,0,1,3,10.223032,0,0,1,3,10.7518,0,20,1,2,10.247077,0,20,1,0,4
211101069003,,,,,,,,,,,,,,,,,,,,,3,5,7.9266024,0,0,3,5,10.885566,0,0,3,5,10.913451,0,0,3,5,10.664823,0,20,3,,9.6158056,,,1,0,4
211101070001,,,,,,,,,,,,,,,,,,,,,0,5,9.6550264,0,0,0,5,9.8934374,0,0,0,5,9.9330463,0,0,0,5,10.862838,0,0,0,5,10.961278,0,0,1,1,4
211101070002,,,,,,,,,,,,,,,,,,,,,1,2,9.6550264,0,0,1,1,9.7503366,0,0,1,1,9.8091764,0,0,1,1,10.507804,0,0,1,4,10.778956,0,0,1,0,4
211101071001,,,,,,,,,,,,,,,,,,,,,1,2,,20,5,0,2,9.7897587,30,5,0,2,10.471497,30,6,1,2,11.092245,30,10,0,2,10.65961,30,10,1,1,4
211101071002,,,,,,,,,,,,,,,,,,,,,0,2,,5,20,1,2,9.5645123,5,30,1,2,10.18622,6,30,0,2,11.034567,10,30,1,2,11.012051,10,30,1,0,4
211101081001,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,10.310318,0,0,0,4,10.342355,0,0,1,4,11.453176,1,0,0,4,11.213845,0,0,1,1,3
211101081002,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,10.246829,0,0,1,3,10.467579,0,0,0,3,10.795485,0,1,1,3,11.037306,0,0,1,0,3
211101081003,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.6576509,,,3,,9.7183018,,,,,,,,,,,,,1,1,1
211101081004,,,,,,,,,,,,,,,,,,,,,,,,,,3,,9.6576509,,,3,,9.7183018,,,,,,,,,,,,,1,1,1
211101082001,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,,1,0,0,3,,1,0,0,2,,0,0,0,3,0,0,0,1,1,3
211101082002,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,0,1,1,3,,0,1,1,2,,0,0,1,3,0,0,0,1,0,3
211101082003,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,0,1,3,,,,,,,,,,,,,,,1,1,2
211101083001,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,10.153078,30,0,0,4,10.994034,20,0,0,4,10.926298,20,0,0,4,10.28466,20,0,1,1,3
211101083002,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,10.317912,0,30,1,5,10.251677,0,20,1,5,10.89785,0,20,1,5,10.316921,0,20,0,0,3
211101083003,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,10.098781,0,30,3,,10.00288,,,3,,10.655375,,,3,,9.6077738,,,0,0,3
211101122001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,10.385914,1,4,0,4,10.491274,0,4,1,1,1
211101122002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,9.9804487,4,1,1,1,10.085809,4,0,1,0,1
211101122003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,9.2873011,0,5,5,2,9.392662,0,4,1,0,1
211102001001,0,5,8.8635731,,,0,5,8.7551165,20,0,0,6,8.8620834,0,0,,,,,,,,,,,,,,,,,,,,,0,5,11.503128,6,0,,,,,,0,1,3
211102001002,1,3,8.731288,,,1,3,8.6020966,0,20,1,3,8.7256975,0,0,,,,,,,,,,,,,,,,,,,,,1,3,10.951245,0,6,,,,,,0,0,3
211102001003,3,5,7.8651752,,,3,5,8.5730181,0,20,3,5,8.7855654,,,,,,,,,,,,,,,,,,,,,,,3,,10.571958,,,,,,,,0,1,3
211102001004,3,5,8.6704464,,,,,8.3387985,,,,,8.4968214,,,,,,,,,,,,,,,,,,,,,,,3,,10.571958,,,,,,,,0,1,3
211102001005,3,3,8.5125628,,,3,3,8.3387985,0,20,3,3,8.4968214,0,0,,,,,,,,,,,,,,,,,,,,,3,,10.571958,,,,,,,,0,0,3
211102001006,8,5,8.6907597,,,7,5,8.5500593,0,20,7,3,8.0420752,0,0,,,,,,,,,,,,,,,,,,,,,7,,10.571958,,,,,,,,0,0,3
211102001021,,,,,,5,,8.3387985,,,5,,7.3982091,,,,,,,,,,,,,,,,,,,,,,,5,,10.571958,,,,,,,,0,1,2
211102002001,0,6,8.0982838,,,0,6,8.3029995,10,0,0,6,9.7506456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102002002,1,5,8.0982838,,,1,5,8.3145771,0,10,1,5,8.9514809,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102002003,3,5,7.559257,,,3,5,8.1137142,0,10,3,5,8.9231005,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102002004,3,5,7.559257,,,3,5,8.1170025,0,10,3,3,8.8251648,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102003001,0,5,7.9850965,,,0,5,8.3050289,10,3,0,3,8.96667,8,3,,,,,,0,5,,10,0,,,,,,,,,,,0,5,11.171139,1,0,,,,,,1,1,4
211102003002,1,4,8.3758411,,,1,4,8.0602579,0,13,1,4,9.513216,0,11,,,,,,1,4,,0,10,,,,,,,,,,,1,4,11.02858,0,1,,,,,,1,0,4
211102003003,3,2,7.9259238,,,3,3,7.0750308,0,13,,,8.692399,,,,,,,,,,,,,,,,,,,,,,,3,,10.462817,,,,,,,,1,0,3
211102003004,2,0,7.9259238,,,2,0,7.768178,3,10,6,0,8.692399,3,8,,,,,,,,,,,,,,,,,,,,,2,,10.462817,,,,,,,,1,0,4
211102004001,0,3,8.8502808,,,0,3,8.7084608,0,15,,,7.8904276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102004002,1,5,8.8636084,,,1,5,8.7549372,14,1,0,5,8.4280529,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102004003,3,5,8.6255722,,,3,5,8.8636045,1,14,3,3,8.2828836,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102004004,3,2,8.2146206,,,3,2,8.5606203,0,15,,,7.8904276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102004005,9,2,7.856823,,,,,8.4051256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
211102004006,5,,8.6255722,,,,,8.4051256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
211102004007,3,5,8.8540583,,,,,8.4051256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
211102005001,0,5,8.0946407,,,0,5,8.2203274,0,5,0,3,9.0726957,15,10,,,,,,,,,,,,,,,,0,5,10.597571,0,0,,,,,,,,,,,1,1,3
211102005002,1,3,7.6754813,,,1,3,8.2203274,0,5,1,3,8.869832,0,25,,,,,,,,,,,,,,,,1,5,10.435218,0,0,,,,,,,,,,,1,0,3
211102005003,3,5,8.0720491,,,3,5,8.1844358,5,0,3,5,9.1392832,10,15,,,,,,,,,,,,,,,,3,,9.4284716,,,,,,,,,,,,,1,1,3
211102005004,3,5,7.4893336,,,3,5,7.9616213,0,5,3,5,8.8920736,0,25,,,,,,,,,,,,,,,,3,,9.4284716,,,,,,,,,,,,,1,0,3
211102006001,0,5,8.3407087,,,0,5,8.4350414,0,0,0,5,8.5217667,0,0,,,,,,,,,,,,,,,,0,5,11.05406,0,0,0,5,11.497304,0,0,0,5,11.298493,0,0,1,1,5
211102006002,1,5,8.3627968,,,1,5,8.5005884,0,0,1,5,8.8992367,0,0,,,,,,,,,,,,,,,,1,5,10.463103,0,0,1,5,10.491968,0,0,1,5,11.069758,0,0,1,0,5
211102006003,3,3,7.9109793,,,3,3,7.939394,0,0,3,3,8.730752,0,0,,,,,,,,,,,,,,,,3,,10.118599,,,3,,10.557114,,,,,,,,1,0,4
211102006004,3,3,7.9109793,,,3,3,7.939394,0,0,,,8.4351969,,,,,,,,,,,,,,,,,,3,,10.118599,,,3,,10.557114,,,,,,,,1,0,4
211102007001,0,3,7.973927,,,0,3,8.1752663,0,0,0,3,8.8029613,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102007002,1,3,8.1049213,,,1,3,8.1053076,,,1,3,8.851079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102007003,3,6,7.6010623,,,3,6,7.3827462,0,0,3,6,8.1261988,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
211102007004,3,2,7.6010623,,,,,7.3827462,,,,,8.1261988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
211102008003,3,5,8.5621643,,,3,5,8.3043613,0,10,3,5,8.5063181,0,13,,,,,,,,4.6051702,,,3,,9.3026161,,,3,,9.1204157,,,,,,,,4,,8.6995144,,,1,0,6
211102008004,3,3,8.6144629,,,,,7.6408248,,,,,7.9922414,,,,,,,,,,5.1159959,,,,,,,,3,,9.1204157,,,,,,,,4,,8.6995144,,,1,0,5
211102008005,8,6,8.4886265,,,,,7.6408248,,,,,7.9922414,,,,,,,,,,5.1159959,,,,,,,,7,,9.1204157,,,,,,,,8,,8.6995144,,,1,1,5
211102008006,5,,8.266983,,,,,7.6408248,,,,,7.9922414,,,,,,,,,,5.1159959,,,,,,,,5,,9.1204157,,,,,,,,8,,8.6995144,,,1,0,5
211102008061,,,,,,,,,,,,,,,,,,,,,3,2,5.1159959,10,7,3,2,10.080238,10,8,3,2,9.968339,10,0,,,,,,0,3,8.6995144,2,0,1,1,3
211102008081,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,9.3026161,0,18,7,3,9.8490314,0,10,,,,,,1,3,10.085809,0,2,1,0,2
211102008082,,,,,,,,,,,,,,,,,,,,,,,,,,5,,9.3026161,,,5,,9.1204157,,,,,,,,3,0,8.4118328,,,1,0,2
211102009001,0,6,8.2933226,,,0,6,8.7506132,0,0,0,6,8.7786732,0,1,,,,,,0,6,10.03605,0,0,0,,10.850501,,,,,,,,,,,,,,,,,,1,1,4
211102009002,,,,,,1,5,8.5626564,0,0,1,5,8.6632404,0,1,,,,,,1,5,10.904977,0,0,1,5,11.087972,0,0,0,5,11.264892,0,0,,,,,,0,5,11.264464,0,0,1,0,5
211102009021,,,,,,3,6,8.6932554,0,0,3,,9.1065626,1,0,,,,,,3,6,11.331963,,,,,,,,,,,,,,,,,,3,,10.322198,,,1,1,3
211102009022,,,,,,3,3,8.5374975,0,0,3,3,8.5279856,0,1,,,,,,3,3,10.646536,0,0,3,3,10.899944,0,0,3,4,10.815435,0,0,,,,,,3,3,11.103453,0,0,1,0,5
211102009081,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,10.445036,,,5,1,10.157484,,,,,,,,5,2,10.322198,0,0,1,1,2
211102010001,0,5,8.1779823,,,0,5,8.301527,20,0,0,5,8.5825291,0,0,,,,,,0,5,7.9919305,0,1,,,,,,,,,,,,,,,,,,,,,1,1,3
211102010002,1,1,7.7599812,,,1,1,7.7838573,0,20,1,1,8.0825834,0,0,,,,,,1,1,7.9919305,0,1,,,,,,,,,,,,,,,,,,,,,1,0,3
211102010003,3,2,7.8471608,,,3,2,7.7644105,0,20,3,2,8.1366901,0,0,,,,,,3,2,9.0531015,1,0,,,,,,,,,,,,,,,,,,,,,1,1,3
211102010004,8,5,7.7862444,,,7,5,7.774549,0,20,7,5,8.1087999,0,0,,,,,,7,5,8.9169083,0,1,,,,,,,,,,,,,,,,,,,,,1,0,3
211102011001,0,5,8.3848696,,,0,5,8.5009203,10,10,0,5,9.2094193,10,0,,,,,,0,5,9.6193542,6,10,0,5,11.162114,6,0,0,5,10.970208,6,0,,,,,,,,,,,1,1,5
